predicted,correct
Post-inflammatory hyperpigmentation secondary to talimogene laherparepvec therapy,Pigment incontinence following treatment of melanoma with TVEC
Carcinoma erysipeloides of the breast (triple-negative recurrence),Carcinoma erysipelatoides arising from triple-negative breast cancer
Equestrian perniosis,Equestrian perniosis
Cutaneous metastasis of rectal adenocarcinoma to the vulva,Cutaneous metastatic mucinous carcinoma from rectal carcinoma
Genipin-induced pigmentation due to gardenia fruit (sansidin/shishihakuhito) ingestion,Mesenteric phlebosclerosis induced by genipin
SARS-CoV-2-associated reactive infectious mucocutaneous eruption (RIME),SARS-CoV-2–associated reactive infectious mucocutaneous eruption (RIME)
Multiple primary melanomas,Stage IIA Malignant Melanoma with subsequent development of metastasis and a second primary melanoma
Nasal vestibular cyst,Intranasal steatocystoma simplex
Recurrent infiltrative basal cell carcinoma,Recurrent infiltrative basal cell carcinoma
Tongue metastasis from epithelioid pleural mesothelioma,Low-grade epithelioid pleural mesothelioma with tongue metastasis
Nivolumab-induced vitiligo-like choroidal depigmentation,Nivolumab-associated choroidal depigmentation with disappearance of choroidal nevi
"Eosinophilic, polymorphic, and pruritic eruption associated with radiotherapy (EPPER)","Eosinophilic, polymorphic, and pruritic eruption associated with radiotherapy (EPPER)"
Pretibial myxedema (elephantiasic form),Euthyroid pretibial mucinosis
Early repolarization syndrome,Malignant J wave syndrome
Frontotemporal dementia with amyotrophic lateral sclerosis due to TBK1 mutation,Frontotemporal lobar degeneration–motor neuron disease (FTLD-MND)
Wellens syndrome with pseudonormalization (Type A) due to proximal LAD occlusion,Wellens syndrome with critical left anterior descending coronary artery stenosis
"Adult-onset asthma with periocular xanthogranuloma — no, let me reconsider.

Necrobiotic xanthogranuloma",Disseminated xanthosiderohistiocytosis (DXSH)
Esophageal schwannoma,Pyriform sinus schwannoma
POEMS syndrome,TEMPI syndrome
Blaschkoid papular mucinosis,Mucinous nevus
Generalized morphea,Generalized morphea (GM)
Erdheim-Chester disease,Histiocytic sarcoma with choroidal involvement
Iododerma due to amiodarone,Iododerma secondary to amiodarone therapy
Minocycline-induced hyperpigmentation,Minocycline-induced ocular pigmentation with retinal pigment epithelium structural changes
Exophytic (fungiform) sinonasal papilloma,Exophytic Schneiderian papilloma
Cutaneous umbilical endometriosis (Villar nodule),Primary umbilical endometriosis
Paroxysmal atrioventricular block (phase IV/bradycardia-dependent infra-Hisian block),Paroxysmal Atrioventricular Block
Folliculotropic mycosis fungoides,Unilesional folliculotropic mycosis fungoides
Disseminated nocardiosis (Nocardia infection),Cutaneous Bacillus cereus infection with bacteremia
Acute macular neuroretinopathy,Type 2 acute macular neuroretinopathy (AMN)
Chronic myeloid leukemia with hyperleukocytosis and leukostasis,Chronic myeloid leukemia (CML)
Candida tropicalis-associated otogenic meningoencephalitis with secondary anti-NMDAR encephalitis,Candida tropicalis meningoencephalitis
Wells syndrome (eosinophilic cellulitis),Bullous Wells syndrome
Chronic cutaneous lupus erythematosus of the eyelids,Periorbital Discoid Lupus Erythematosus (DLE)
Dyshidrosiform bullous pemphigoid,Dyshidrosiform pemphigoid
Snake-eyes appearance spinal cord infarction secondary to traumatic C4-C5 hyperflexion injury,Complete spinal cord injury (SCI) at C4-C5 level with intramedullary hemorrhage
Mycosis fungoides with EBV-positive diffuse large B-cell lymphoma (composite cutaneous lymphoma),Cutaneous T-cell lymphoma (CTCL) stage IIIB (T2N0M0B2)
Adult-onset neuronal intranuclear inclusion disease (NIID),Pseudo-α-galactosidase deficiency (PAGD) syndrome with mild neurocognitive disorder
Staphylococcus aureus septicemia with purpura fulminans,Community-acquired methicillin-resistant Staphylococcus aureus (CA-MRSA) sepsis with septic vasculopathy
Peeling Skin Syndrome Type B (Generalized Inflammatory Type),Peeling skin disease (PSD)
Coronary artery aneurysm with thrombotic occlusion of the left anterior descending coronary artery,Wellens syndrome
Recipient atrial flutter with independent donor sinus rhythm following biatrial orthotopic heart transplantation,Sinoatrial (SA) nodal dysfunction in transplanted heart with biatrial anastomosis
Pyoderma vegetans,Pyoderma vegetans
Concurrent atrial tachycardia and fascicular ventricular tachycardia (amiodarone-related dual tachycardia),Dual tachycardia: Atrial flutter with accelerated idioventricular rhythm (AIVR)
Erythema annulare centrifugum of infancy,Annular erythema of infancy (AEI)
Peristomal pemphigus vulgaris,Peristomal localized pemphigus vulgaris
Syringocystadenoma papilliferum with in situ carcinomatous transformation and associated lichen amyloidosis,Syringocystadenocarcinoma papilliferum in situ (SCACPIS) arising in a precursor lesion of syringocystadenoma papilliferum (SCAP) with macular amyloidosis
Acroangiodermatitis of Mali,Stewart-Bluefarb syndrome
Glucagonoma-like syndrome induced by sorafenib,Necrolytic migratory erythema (NME)-like eruption induced by gefitinib
Shifting subretinal fluid in central serous chorioretinopathy,Central serous chorioretinopathy-related pigment epithelial detachment (CSCR-related PED)
Pigmented extramammary Paget disease,Pigmented extramammary Paget disease
Hydroxyurea-induced squamous cell carcinoma,Hydroxyurea-induced squamous dysplasia
Ipilimumab-induced Vogt-Koyanagi-Harada-like syndrome,Ipilimumab-associated bilateral serous retinal detachments due to choroidal vascular injury
Allergic contact urticaria due to methylisothiazolinone,Chronic idiopathic urticaria (CIU) due to methylisothiazolinone contact sensitization
Primary cardiac diffuse large B-cell lymphoma relapse involving the right atrium with interatrial block,Secondary cardiac lymphoma
Alternating bifascicular block,Trifascicular block (Right bundle-branch block with alternating left anterior and left posterior fascicular block)
Neurosarcoidosis,Spinal cord sarcoidosis
Prepapillary vascular loop with branch retinal artery occlusion,Branch retinal artery occlusion secondary to traumatic torsion of a prepapillary vascular loop
Listeria monocytogenes rhombencephalitis,Rhombencephalitis caused by Listeria monocytogenes
Disseminated phaeohyphomycosis due to Exophiala spinifera,Phaeohyphomycosis
Parathyroid hamartoma,Parathyroid hemangioma
Infigratinib-induced metastatic calcinosis cutis,Metastatic calcinosis cutis associated with FGFR inhibitor therapy
Spindle cell lipoma,Spindle cell lipoma (SCL) with focal intramuscular involvement
Benign metastasizing thyroid tissue (parasitic/implanted thyroid nodules secondary to prior thyroid surgery),Thyroidosis (deposition of thyroid implants following initial surgery)
Tofacitinib-induced epidermodysplasia verruciformis,Extensive cutaneous human papillomavirus (HPV) infection
Hydrophilic polymer embolism,Polymer microemboli from intravascular stent coating
Blastic plasmacytoid dendritic cell neoplasm,Leukemia cutis secondary to juvenile myelomonocytic leukemia (JMML)
Melanoma arising in a congenital melanocytic nevus with PRKCA fusion,Severely atypical pigmented epithelioid cell melanocytic proliferation of indeterminate malignant potential
Spontaneous cervical chyle leak from thoracic duct rupture,Spontaneous cervical chyle leak
Benzocaine-induced methemoglobinemia,Brimonidine topical gel poisoning
Thrombosed common iliac vein stent with hyperkalemia,End-stage renal disease
Cutaneous schistosomiasis of the vulva due to Schistosoma haematobium,Late cutaneous bilharziasis (LCB)
Non-bullous histiocytoid neutrophilic dermatosis associated with systemic lupus erythematosus,Nonbullous neutrophilic lupus erythematosus
Posterior annular keratopathy,Asymptomatic posterior corneal dystrophy
Cutaneous histoplasmosis,Cutaneous histoplasmosis
Infra-Hisian second-degree atrioventricular block with alternating HV interval prolongation,Infrahisian Mobitz type I second-degree AV block (Wenckebach phenomenon occurring in His-Purkinje system)
Mammillothalamic tract epilepsy syndrome,Anterior thalamic encephalomalacia with transsynaptic degeneration of the limbic system
Neurocysticercosis,Neurocysticercosis
Epidermolysis bullosa nevus,Atypical epidermolysis bullosa nevus (benign)
COVID-19-associated papulovesicular exanthem,COVID-19-associated papulovesicular eruption with endotheliitis-like changes
Constrictive pericarditis with left atrial focal atrial tachycardia,Advanced interatrial block (IAB) with Bayés syndrome
Cystinosis,Cutaneous cystinosis
Hailey-Hailey disease,Hailey-Hailey disease (HHD)
Unilateral disseminated porokeratosis ptychotropica,Multiple minute digitate hyperkeratosis (MMDH)
Intermittent Wolff-Parkinson-White preexcitation,Wolff-Parkinson-White (WPW) pattern with heart failure exacerbation
Acute macular neuroretinopathy,Acute macular neuroretinopathy (AMN)
Atrioventricular nodal reentrant tachycardia with bystander accessory pathway conduction,Slow-fast atrioventricular nodal reentry tachycardia (AVNRT)
Pemphigus herpetiformis,Pemphigus herpetiformis
Sirolimus-induced cutaneous ulceration,Sirolimus-exacerbated venous insufficiency ulcers
Pustular photodermatitis,Actinic folliculitis
Meperidine-induced sclerosing lipogranuloma (Nicolau syndrome-like drug-induced panniculitis),Fibrosis and ulceration caused by meperidine
Intralymphatic histiocytosis of the larynx,Primary intralymphatic histiocytosis (ILH) of the larynx
Neurofibroma of the ciliary body,Ciliary body myxoma
Ichthyosiform mycosis fungoides,Ichthyosiform mycosis fungoides
Emmonsia pasteuriana infection,Cutaneous disseminated Emmonsia pasteuriana infection with cytomegalovirus (CMV) enteritis
"Lymphomatoid granulomatosis, grade 3",Lymphomatoid granulomatosis grade III
Mild autonomous cortisol secretion from adrenal adenoma,Subclinical hypercortisolism due to adrenal incidentaloma
Hyperlipoproteinemia(a) [elevated Lp(a)],Elevated Lipoprotein(a) causing discordance between direct and calculated LDL cholesterol measurements
Anastrozole-induced crystalline retinopathy,Anastrozole-associated crystalline retinopathy
Atypical atrioventricular nodal reentrant tachycardia,Atypical Atrioventricular Nodal Reentrant Tachycardia (Atypical AVNRT)
Herpes vegetans,Herpes vegetans
Hyperkalemia-induced Brugada phenocopy,Brugada phenocopy induced by hyperkalemia
Sarcoidosis of the cricopharyngeus muscle,Granulomatous myositis of the cricopharyngeus muscle due to sarcoidosis
Aromatase inhibitor-associated xerosis,Drug-induced skin xerosis secondary to antiestrogen therapy
Desmoplastic melanoma with perineural invasion,Neurotropic melanoma with orbital spread
Anorexia nervosa,Severe hypokalemia in the setting of anorexia nervosa
Good syndrome with thymoma-associated graft-versus-host-like disease,Good syndrome
Genitogluteal porokeratosis,Genital porokeratosis (GP)
Cutaneous embryonal rhabdomyosarcoma,Primary cutaneous embryonal rhabdomyosarcoma
Acquired non-pigmented tethered vitreous cyst secondary to proliferative diabetic retinopathy,Acquired nonpigmented vitreous cyst associated with regressed neovascularization of the disc (NVD) from proliferative diabetic retinopathy
Dextroversion with mitral stenosis and aortic insufficiency,Dextroversion with left bundle branch block
CTLA-4 haploinsufficiency,Cytotoxic T-lymphocyte antigen−4 (CTLA-4) haploinsufficiency
Primary iris extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (MALT lymphoma),Primary B-cell mucosa-associated lymphoid tissue (MALT) lymphoma of the iris
Domino liver transplant–acquired hereditary ATTR amyloid polyneuropathy,Systemic transthyretin amyloidosis acquired through domino liver transplantation
Invasive bacterial (non-fungal) rhinosinusitis with skull base osteomyelitis,Cranial nerve 7 (CN7) paresis secondary to acute bacterial sinusitis
Rate-dependent left bundle branch block,Exercise-induced Left Bundle Branch Block (LBBB)
Lepromatous leprosy,Lepromatous leprosy with type 2 leprosy reaction (T2R)
Onychocytic matricoma,Pigmented onychomatricoma
Hypertrophic olivary degeneration due to Guillain-Mollaret triangle disruption,Wallerian degeneration of the superior cerebellar peduncle following cerebellar hemorrhage
Cervical congenital dermal sinus with limited dorsal myeloschisis,Meningocele (open type of spinal dysraphism)
DRESS syndrome with Fanconi syndrome induced by vemurafenib,Drug-induced Fanconi syndrome
Clear cell papulosis,Clear cell papulosis (CCP)
Acute inferior ST-elevation myocardial infarction with dextrocardia and situs inversus totalis,Mirror-image dextrocardia with acute inferior wall and right ventricular myocardial infarction due to proximal right coronary artery occlusion
Microvenular hemangioma,Poikilodermatous plaque-like hemangioma (PPH)
Atypical (atrial) AV nodal reentrant tachycardia,Atrioventricular nodal reentrant tachycardia (AVNRT)
REM sleep behavior disorder,Advanced Parkinson disease
Accelerated idioventricular rhythm,Accelerated Ventricular Rhythm (AVR)
Sinonasal tuberculosis,Mycobacterium chelonae sinusitis
Hydroxyurea-induced dermatomyositis-like eruption,Hydroxyurea-induced dermatomyositis-like eruption
Pembrolizumab-induced eosinophilic fasciitis,Pemetrexed-induced inflammatory and sclerotic edema
Leriche syndrome,Acute aortic occlusion (AAO) secondary to thrombosis of an underlying aortic plaque
Tracheocutaneous fistula with air thyrogram,Cervical pneumatocele (postthyroidectomy)
Calcium hydroxyapatite filler embolization to the posterior ciliary arteries causing choroidal infarction,Isolated multifocal choroidal emboli due to calcium hydroxyapatite filler injection
Epidermodysplasia verruciformis-like presentation in Ritscher-Schinzel syndrome due to biallelic VPS35L mutation,Generalized verrucosis (GV) copresenting with 3C syndrome
Ocular syphilis with secondary syphilis (panuveitis with necrotizing retinitis),Bilateral syphilitic panuveitis with neurosyphilis
Cholesterol embolization syndrome,Cutaneous cholesterol embolism
Verapamil-sensitive fascicular ventricular tachycardia (left posterior fascicular VT),Left posterior fascicular ventricular tachycardia (FVT)
Hair follicle nevus,Hair follicle nevus
Langerhans cell histiocytosis arising from myelodysplastic syndrome clone,Cutaneous Langerhans cell histiocytosis (LCH) with concurrent evolving acute myeloid leukemia (AML)
Weill-Marchesani-like syndrome,Juvenile-onset glaucoma with compound heterozygous LTBP2 mutations
De Winter syndrome,"Acute myocardial infarction due to critical stenosis of the proximal left anterior descending artery, presenting with de Winter ECG pattern evolving to Wellens syndrome"
Situs inversus totalis with dextrocardia,Mirror-image dextrocardia
Retained intraorbital wooden foreign body,Penetrating orbital injury due to wooden cake dowel
Sinus pericranii associated with hair collar sign,Atretic cephalocele
Demodex-associated spinulate (spinulosis) of the face,Demodex folliculorum–associated spinulosus
Fulminant myocarditis,Fulminant Myocarditis
Rowell syndrome,Rowell syndrome
Propafenone-induced atrial flutter with 1:1 conduction and aberrant ventricular conduction,Atrial flutter with 1:1 conduction and QRS widening due to propafenone
Bing neel syndrome (CNS involvement of Waldenström macroglobulinemia),Leptomeningeal lymphoplasmacytic lymphoma (LPL)
Lichen amyloidosis,"Hyperkeratosis lenticularis perstans (HLP), unilateral presentation"
Warm autoimmune hemolytic anemia secondary to chronic lymphocytic leukemia,Chronic lymphocytic leukemia (CLL)-associated warm autoimmune hemolytic anemia
Cutaneous lymphoid hyperplasia (pseudolymphoma),Cutaneous B-cell pseudolymphoma (CBPL)
Tracheo-vertebral fistula (vertebral erosion by tracheostomy cannula),Vertebral body erosion due to tracheostomy cannula
Alcohol-induced coronary artery vasospasm (variant/Prinzmetal angina),Alcohol-induced Prinzmetal variant angina
Ixekizumab-induced amyopathic dermatomyositis flare,Secukinumab-induced dermatomyositis exacerbation
Generalized eruptive syringoma,Eruptive syringomas
Talimogene laherparepvec-induced complete regression of metastatic melanoma,Stage IIIC (T4aN3) melanoma with satellite metastases
Nail lichen planus associated with hepatitis C virus infection,Bullous lichen planus of the nails
Hyperkalemia-induced ventricular pacing latency,First-degree ventricular pacemaker exit block due to severe hyperkalemia
Tinea corporis due to Trichophyton mentagrophytes,Dermatophyte infection due to Trichophyton interdigitale
Cutaneous Waldenström macroglobulinemia (IgM storage papules),Cutaneous macroglobulinosis associated with Waldenström macroglobulinemia
Annual recurrent annular erythema,Erythema papulosa semicircularis recidivans (EPSR)
Right bundle branch block with left anterior fascicular block (bifascicular block) with first-degree AV block (trifascicular block),Masquerading bundle-branch block (MBBB) with progression to advanced atrioventricular block
Retrobulbar hemorrhage with central retinal artery and vein occlusion secondary to optic nerve sheath injection,Combined central retinal artery occlusion (CRAO) and central retinal vein occlusion (CRVO) from a central retinal arteriovenous fistula (CRAVF) secondary to retrobulbar anesthesia
Lightning-induced maculopathy,Lightning-induced retinopathy with delayed-onset cystoid macular abnormalities
Fetal radioiodine exposure in the second trimester,Pregnancy at 24 weeks gestation
Acantholytic dyskeratotic epidermal nevus,Acantholytic dyskeratotic epidermal nevus (ADEN)-like lesion
Eosinophilic fasciitis,Pansclerotic morphea
Electronic cigarette liquid-induced chemical keratitis,Mild ocular chemical injury due to electronic cigarette liquid exposure
Nivolumab-induced giant cell arteritis,Nivolumab-related Giant cell arteritis (GCA)
Hyperkalemia-induced Brugada phenocopy,Clinical tumor lysis syndrome with severe hyperkalemia
Dermatitis artefacta (factitial dermatitis) due to cosmetic filler injection,Autoimmune/inflammatory syndrome induced by adjuvants (ASIA) due to poly-l-lactic acid dermal filler
Nivolumab-induced eosinophilic fasciitis-like scleroderma,Immune checkpoint inhibitor-induced generalized morphea
Disseminated Prototheca wickerhamii infection,Disseminated protothecosis
Acute inferior ST-elevation myocardial infarction due to right coronary artery occlusion with concomitant left main coronary artery subtotal occlusion,Acute non–ST-segment elevation myocardial infarction (NSTEMI) with Aslanger pattern
Incomplete partition type I (Cock's deformity) with stapes footplate dehiscence and perilymph/CSF gusher,Synchronous cerebrospinal fluid fistulae through the oval and round windows
Congenital cholesteatoma of the middle ear with mastoid-cervical fistula,Congenital cholesteatoma with fistula formation in the setting of otomandibular syndrome
Paraneoplastic pemphigus-like disease without neoplasia (idiopathic paraneoplastic pemphigus),Antiplakin dermatosis
Tornwaldt cyst,Nasopharyngeal mucocele following balloon eustachian tuboplasty (BET)
Diffuse neonatal hemangiomatosis,Congenital disseminated pyogenic granuloma (CDPG)
Eagle syndrome,Iatrogenic stylalgia caused by retained bony fragment in parapharyngeal space following tonsillectomy
Atrophoderma vermiculata,Atrophia maculosa varioliformis cutis (AMVC)
Lamin A/C cardiomyopathy,LMNA-mediated atrioventricular block with tachyarrhythmias
Tachycardia-induced cardiomyopathy due to focal atrial tachycardia originating from the superior pulmonary vein,Arrhythmia-induced cardiomyopathy due to paroxysmal ectopic atrial tachycardia
Nivolumab-induced mucosal toxic epidermal necrolysis,Nivolumab-associated severe oral ulcers with GVH-like reactions
Herpes simplex virus-associated pseudolymphoma,Cutaneous pseudolymphoma arising as Wolf's post-herpetic isotopic response
Mycobacterium marinum endogenous endophthalmitis,Mycobacterium marinum endophthalmitis
Flecainide-induced atrial flutter with 1:1 atrioventricular conduction and aberrancy,Flecainide-associated 2:1 atrial flutter with QRS widening due to use-dependent toxic effects
Proning-associated ear necrosis,Pressure necrosis
"Myopericytoma-like (malignant) myopericytoma / Myopericytomatosis - specifically, **Malignant myopericytoma**",Malignant myopericytoma
Rate-dependent left bundle branch block-induced angina,Painful Left Bundle-Branch Block (LBBB) Syndrome
Epithelial downgrowth of donor origin following DMEK,Epithelial downgrowth after Descemet membrane endothelial keratoplasty (DMEK)
Progressive nodular histiocytosis,Progressive nodular histiocytosis (PNHC)
Aortic intramural hematoma�induced coronary vasospasm,Type B aortic intramural hematoma-induced coronary artery spasm
Rhabdomyomatous mesenchymal hamartoma of the eustachian tube,Rhabdomyomatous mesenchymal hamartoma (RMH) of the cartilaginous portion of the eustachian tube
Spontaneous cerebrospinal fluid rhinorrhea secondary to ethmoid roof encephalocele,Iatrogenic cerebrospinal fluid leak with pre-existing skull base defect
Hypertrophic obstructive cardiomyopathy with mid-ventricular obstruction,Apical hypertrophic obstructive cardiomyopathy
COVID-19,COVID-19 (SARS-CoV-2 infection)
Multisystem inflammatory syndrome in children (MIS-C) associated with SARS-CoV-2,COVID-19 with cardiac injury and thrombocytopenia-associated multiple organ failure (TAMOF)
Nov,Severe poisoning with a Novichok nerve agent (organophosphorus nerve agent)
Multisystem inflammatory syndrome in neonates (MIS-N),Multisystem Inflammatory Syndrome in Children (MIS-C) following prenatal COVID-19 exposure
MIS-C with SARS-CoV-2-associated cerebral vasculitis,Multisystem Inflammatory Syndrome in Children (MIS-C) with COVID-19 associated acute ischemic stroke
SARS-CoV-2 (COVID-19) pneumonia,Severe SARS-CoV-2 infection
Acute Epstein-Barr virus infection (primary EBV infectious mononucleosis) with hepatitis,Epstein-Barr virus (EBV) hepatitis
Avalanche-induced pulmonary edema,Negative pressure pulmonary oedema with pulmonary haemorrhage
Aggressive (ALK-negative) extranodal NK/T-cell lymphoma with bone marrow involvement and hemophagocytic syndrome,Peripheral T-cell non-Hodgkin lymphoma
Cavernous sinus venous hypertension secondary to left brachiocephalic vein occlusion with retrograde flow from arteriovenous dialysis fistula,Raised intraocular pressure secondary to upper arm dialysis fistula with central venous occlusion
Poncet's disease,Poncet's Disease with tuberculous lymphadenitis
LVAD-associated infective endocarditis-related immune-complex glomerulonephritis,Focal segmental necrotising immune-complex glomerulonephritis triggered by chronic LVAD infection with Corynebacterium jeikeium
Lepromatous leprosy (histoid variant),Histoid leprosy
Scleromyxedema,Atypical Tuberous Myxoedema (Scleromyxoedema variant)
Histiocytoid Sweet syndrome associated with myelodysplastic syndrome,Myelodysplastic syndrome (MDS) with refractory anaemia with excess blasts-1 presenting with leukaemic vasculitis
Pseudohypoparathyroidism type 1a (Albright hereditary osteodystrophy),Pseudohypoparathyroidism type Ib (confirmed by genetic testing showing broad GNAS methylation changes with loss of all maternal methylation imprints)
Ulcerative colitis,Starvation colitis
Anti-IgLON5 disease,IgLON5 Antibody-Associated Sleep Disorder
Cardiovascular sarcoidosis with granulomatous aortitis,Granulomatous Sarcoid Aortitis
Dengue myocarditis with pulmonary oedema due to DENV-4 infection,Dengue myocarditis
Streptococcal infective endocarditis with septic embolization,Abiotrophia defectivus infectious endocarditis
Ondine's curse (congenital central hypoventilation syndrome) secondary to lateral medullary infarction,Acute decompensated right heart failure due to nocturnal central hypoventilation following left medullary stroke
Clostridium perfringens septicemia with hepatic gas gangrene,Listeria monocytogenes infection in a liver transplant recipient
Cerebral embolism due to red cell auto-agglutination from cold agglutinin disease,Cardioembolic stroke with underlying hypercoagulable state due to metastatic breast cancer and autoimmune hemolytic anemia
Ovarian mixed germ cell tumor with posterior reversible encephalopathy syndrome (PRES),Denied pregnancy with stillbirth delivery complicated by eclampsia and posterior reversible encephalopathy syndrome (PRES)
Type IIIb endoleak with endograft kinking,Type 3 endoleak with migration and fractured endograft in recurrent abdominal aortic aneurysm post-EVAR
Sotorasib-induced lipodermatosclerosis-like eruption,Pemetrexed-related acute lipodermatosclerosis-like eruption
Azathioprine-associated primary adrenal diffuse large B-cell lymphoma,Epstein-Barr virus–associated polymorphic lymphoproliferative disorder involving the adrenal gland
Hyperhemolysis syndrome following delayed hemolytic transfusion reaction in sickle cell disease,Delayed Post-transfusion Hyperhemolysis Syndrome
Retroperitoneal duodenal perforation post-ERCP with perinephric abscess,Duodenal perforation with retroperitoneal abscess following ERCP
Giant cell arteritis with arteritic anterior ischemic optic neuropathy,Giant Cell Arteritis (GCA) induced by immune checkpoint inhibitors
Neuro-Behçet's disease,Neuro-Behçet Disease
Primary cardiac myeloid sarcoma,Primary isolated cardiac myeloid sarcoma
Subcutaneous panniculitis-like T-cell lymphoma,Subcutaneous panniculitis-like T-cell lymphoma (SPTCL) with hemophagocytic lymphohistiocytosis (HLH)
Paenibacillus provencensis catheter-related bloodstream infection,Williamsia spongiae/serinedens/deligens bacteremia
Systemic sclerosis with sclerodermatous ascites,Overlap syndrome involving diffuse systemic sclerosis and systemic lupus erythematosus
Capnocytophaga canimorsus bacteremia,Capnocytophaga canimorsus-induced immune thrombocytopenia
Middle aortic syndrome,Aortic Obstruction Syndrome with critical stenosis of the aortic arch
Hepatic perivascular epithelioid cell tumor (PEComa),Perivascular endothelial carcinoma (PEComa) of the liver
Constrictive pericarditis following COVID-19 vaccination,Effusive-constrictive pericarditis
Mexiletine-induced bone marrow granulomas,Amiodarone-induced bone marrow granuloma
Linezolid-induced myelosuppression,Linezolid-induced pancytopenia
Nivolumab-induced cutaneous leukocytoclastic vasculitis,Leukocytoclastic vasculitis induced by immunotherapy (nivolumab)
Adult-onset Still's disease,Catastrophic Adult-onset Still Disease (AOSD) with secondary hemophagocytic lymphohistiocytosis/macrophage activation syndrome (MAS)
Anastrozole-induced multisite arterial and venous thromboembolism,Concurrent arterial and venous thromboembolism with heparin resistance
Bumetanide-induced myoclonus,Dobutamine-induced myoclonus in the setting of chronic kidney disease
Primary chylopericardium,Primary Chylopericardium
Catatonia due to major depressive disorder,Catatonia related to underlying Lewy body dementia
Acute hepatitis C virus infection from dental extraction,Acute-on-chronic liver failure due to acute hepatitis C virus infection
Embolic stroke secondary to thoracic aortic mural thrombus,Acute embolic stroke due to clot formation in retained Impella graft
Metastatic small cell lung carcinoma,Small cell lung carcinoma (SCLC) with extensive stage IV disease
Ectopic ACTH-secreting pancreatic neuroendocrine tumor with Zollinger-Ellison syndrome,Metastatic pancreatic neuroendocrine tumor with transformation from gastrinoma to ectopic ACTH-secreting tumor
Compound heterozygous hemoglobin Tak/hemoglobin E,Compound heterozygosity for Hemoglobin Tak and Hemoglobin E with polycythemia
Subacute combined degeneration of the spinal cord due to nitrous oxide-induced vitamin B12 deficiency,Subacute Combined Degeneration due to Nitrous Oxide Exposure
Ganciclovir-resistant CMV viremia,Multidrug-resistant Cytomegalovirus (CMV) infection
Limited cutaneous systemic sclerosis sine scleroderma,Calcinosis cutis in Sjögren syndrome
VEXAS syndrome,VEXAS syndrome with nonischemic cardiomyopathy
Mediastinal lipoma causing extrinsic superior vena cava compression,Interatrial septal lipoma causing Superior Vena Cava (SVC) compression
Double-chambered left ventricle with a fibrous band,Accessory mitral valve tissue (AMVT)
Disseminated coccidioidomycosis with cardiac involvement,Disseminated Coccidioidomycosis with endovascular invasion
Nab-paclitaxel-induced bilateral facial neuritis,Bilateral facial nerve palsy induced by nab-paclitaxel
"Chronic cavitary pulmonary aspergillosis complicated by aspergilloma, bronchopleural fistula, and Aspergillus empyema due to Aspergillus niger",Subacute Invasive Aspergillosis (SAIA) with pneumothorax
Metoclopramide-induced acute dystonia,Drug-induced acute dystonia caused by sacubitril/valsartan combination therapy
Loperamide-induced acute necrotizing pancreatitis with pancreatic duct disruption,Loperamide-induced acute pancreatitis with associated pancreatic duct leak
"Pancreatitis, panniculitis, and polyarthritis (PPP) syndrome secondary to pancreatic ductal-portal vein fistula","Pancreatitis, Panniculitis, and Polyarthritis (PPP) syndrome secondary to pancreatic-venous fistula associated with intraductal papillary mucinous neoplasm (IPMN)"
Oxalate nephropathy secondary to diabetic ketoacidosis,Acute Oxalate Nephropathy
Crohn's disease,De novo Crohn disease
CMV (cytomegalovirus) proctitis,Cytomegalovirus (CMV) Proctitis
Legionella-associated myocarditis,Legionella myocarditis
"Ehlers-Danlos syndrome, hypermobile type",Loeys-Dietz Syndrome 5 (LDS5) confirmed by pathogenic TGFB3 variant c.427A>T (p.Arg143*)
IgG4-related hypertrophic pachymeningitis,Leptomeningeal Immunoglobulin G4–Related Disease (IgG4-RD)
Leukocytoclastic vasculitis secondary to mRNA COVID-19 (Moderna) vaccine booster,COVID-19 Vaccine–Induced Cutaneous Small-Vessel Vasculitis (CSVV)
Lung adenocarcinoma with leukemoid reaction,High-grade lung adenocarcinoma with paraneoplastic leukemoid reaction
Bempedoic acid-induced rhabdomyolysis,Rhabdomyolysis associated with Relugolix
IgA nephropathy with crescents superimposed on systemic lupus erythematosus,Systemic Lupus Erythematosus with IgA Nephropathy and Acute Progressive Glomerulonephritis
Silicone-induced granulomatous reaction causing hypercalcemia,Silicone breast implant rupture-induced granulomatous disease with symptomatic hypercalcemia
Lisinopril-induced acute pancreatitis,Linagliptin-induced acute pancreatitis
Myocardial calcification secondary to septic shock-induced ischemic injury,Reversible left ventricular calcification postsepsis
Metastatic prostatic paraganglioma associated with SDHB mutation,Succinate dehydrogenase (SDH)-deficient paraganglioma of the prostate with multiple and recurrent paragangliomas
Breast implant illness with silicone-induced granulomatous inflammation (siliconoma/silicone migration syndrome),Silicone-associated localized scleroderma-like syndrome
Starvation-induced ketoacidosis,Euglycemic Diabetic Ketoacidosis
Strongyloides hyperinfection syndrome,Disseminated Strongyloides infection with concurrent Aspergillus infection
Erythema annulare centrifugum,Persistent pityriasis rosea (PPR)
Iatrogenic left pulmonary artery stenosis due to lipiodol embolization (foreign body granuloma from PDA ligation-related lymphatic embolization),Hydrophilic polymer embolism causing severe left pulmonary artery stenosis with calcification
Heparin-induced thrombocytopenia type II with skin necrosis,"Skin necrosis induced by low-molecular-weight heparin, produced at a distance from the point of heparin inoculation"
