predicted,correct,score,,,
Ocular cicatricial pemphigoid (mucous membrane pemphigoid),Mucous membrane pemphigoid (MMP),2,,,
Retained fractured intrathecal lumbar cerebrospinal fluid drain catheter fragment causing postoperative CSF leak,Retained lumbar catheter tip,2,,,
Dystrophic calcinosis cutis of the vulvoperineal region associated with chronic graft-versus-host disease,Cutaneous malakoplakia,0,,,
Multiple eruptive acquired tufted angiomas arising in posttraumatic scars,Reactive angioendotheliomatosis (RAE),0,,,
Osteitis fibrosa cystica (brown tumor) of the right fourth finger secondary to parathyroid carcinoma,Brown tumor secondary to primary hyperparathyroidism due to parathyroid carcinoma,2,,,
Intraretinal incarceration of a 0.7-mg dexamethasone intravitreal implant (Ozurdex) causing retinal indentation after pars plana vitrectomy,Dexamethasone implant-induced retinal indentation and damage following pars plana vitrectomy with sulfur hexafluoride gas,2,,,
Conjunctival squamous papilloma,Conjunctival papilloma,2,,,
Niacin-induced cystoid macular edema secondary to retinal vein occlusion,Macular retinal vein occlusion with chronic cystoid macular edema,1,,,
Chronic post-traumatic dorsal foot ulcer secondary to degloving injury,Post-traumatic dehisced wound following degloving injury,2,,,
COVID-19 pneumonia causing transient pseudoseptal myocardial infarction pattern on ECG due to prone precordial lead positioning,Coronavirus Disease 2019 (COVID-19) with Acute Respiratory Distress Syndrome (ARDS),0,,,
Subcutaneous dirofilariasis due to Dirofilaria repens,Subcutaneous dirofilariasis,2,,,
Annular atrophic lichen planus,Annular atrophic lichen planus (AALP),2,,,
Multiple hereditary infundibulocystic basal cell carcinomas due to germline SUFU mutation (SUFU-associated nevoid basal cell carcinoma syndrome),Multiple hereditary infundibulocystic basal cell carcinoma syndrome (MHIBCC),2,,,
Plasmablastic lymphoma of the nasal cavity (extramedullary sinonasal plasmablastic lymphoma),"Plasmablastic lymphoma (PBL), stage 1 with high-risk features",2,,,
Pembrolizumab-associated bilateral birdshot-like chorioretinopathy with cystoid macular edema,Pembrolizumab-induced birdshot-like chorioretinopathy,2,,,
KL590586-induced bilateral serous retinal detachment (RET inhibitorâassociated retinopathy),RET inhibitor-associated reversible macular outer retinal segment abnormality,1,,,
Paradoxical secukinumab-induced acrodermatitis continua of Hallopeau-like nail psoriasis,Secukinumab treatment-emergent psoriasiform eruption,1,,,
Nivolumab-induced generalized lichen nitidus,Generalized Lichen nitidus,2,,,
Richter transformation of chronic lymphocytic leukemia/small lymphocytic lymphoma to diffuse large B-cell lymphoma involving the penis,Richter's transformation presenting as penile ulcer (transformation of chronic lymphocytic leukemia to diffuse large B-cell lymphoma),2,,,
Actinic pseudolymphoma (UVA-induced cutaneous lymphoid hyperplasia),Actinic prurigo with associated cheilitis,0,,,
Bullous systemic AL (Î» light-chain) amyloidosis,Bullous amyloidosis,2,,,
Primary systemic AL amyloidosis (immunoglobulin light-chain amyloidosis),Primary systemic (AL) amyloidosis,2,,,
Rheumatoid leptomeningitis,Rheumatoid meningitis,2,,,
"Idiopathic left ventricular fascicular ventricular tachycardia (left posterior fascicular VT, Belhassen type)",Left posterior fascicular ventricular tachycardia with cardiac memory (T-wave memory),1,,,
Malignant acanthosis nigricans with florid oral papillomatosis and tripe palms secondary to metastatic urothelial carcinoma of the renal pelvis,Stage IV invasive renal urothelial carcinoma,2,,,
Bilateral photic maculopathy secondary to repeated low-level red-light (RLRL) therapy-induced laser retinal injury,Bilateral foveal photoreceptor and retinal pigment epithelium damage secondary to repeated low-level red-light laser exposure,2,,,
Langerhans cell histiocytosis (multifocal osseous LCH with scalp involvement),Multisystem Langerhans cell histiocytosis,2,,,
Acute symptomatic hyperkalemic paralysis due to oral potassium chloride overuse in anorexia nervosa,Severe hyperkalemia due to potassium chloride overdose,2,,,
Cerebral T-wave syndrome secondary to acute ischemic stroke,Massive subacute ischemic stroke,1,,,
"Cardioinhibitory vasovagal syncope with prolonged asystolic pause (vasodepressor-neurocardiogenic syncope, VASIS type 2B)",Vasovagal cardioinhibitory syncope,2,,,
Primary focal sacral and intergluteal hyperhidrosis,Intergluteal and sacral hyperhidrosis,2,,,
Trimethoprim-sulfamethoxazoleâinduced hyperkalemia causing acute symmetric muscle weakness,Drug-induced hyperkalemia,2,,,
Pityriasis rosea-like papulosquamous eruption associated with COVID-19 (SARS-CoV-2 infection),COVID-19 with associated digitate papulosquamous eruption,1,,,
Iatrogenic left tympanic membrane perforation from aural irrigation complicated by acute otitis media/mastoiditis causing HouseâBrackmann V facial nerve palsy,Permanent facial palsy and mixed hearing loss secondary to aural irrigation complications,1,,,
Endogenous polymicrobial bacterial endophthalmitis presenting as a streptococcal iris abscess (Streptococcus intermedius) after dental cleaning,Endogenous endophthalmitis with iris abscess,2,,,
Retinal neovascularization secondary to branch retinal vein occlusion,Branch retinal vein occlusion with preretinal neovascularization,2,,,
Hydroa vacciniformeâlike photodistributed eruption associated with parvovirus B19 infection,Juvenile spring eruption (JSE) associated with parvovirus B19 infection,0,,,
Hypoglossal nerve stimulationâinduced neuromuscular discoordination causing oropharyngeal dysphagia with pseudo-obstructive prominence at the pharyngoesophageal segment (PES),Cricopharyngeus muscle dysfunction secondary to hypoglossal nerve stimulation therapy,1,,,
Topical fluorouracil-induced acute cerebellar syndrome,Topical fluorouracil-induced cerebellar ataxia,2,,,
Sorafenib-associated acquired lobular capillary hemangioma (pyogenic granulomaâlike vascular proliferation) with somatic KDR (VEGFR2) p.T771R mutation,Tufted angioma with somatic KDR mutation,0,,,
"Torsades de pointes (pause-independent, short-coupled PVCâtriggered polymorphic ventricular tachycardia due to acquired long QT syndrome)",Long QT Syndrome (potentially congenital) with macroscopic T-wave alternans,1,,,
Umbilical polyp with ectopic colonic mucosa,Umbilical mucosal polyp,2,,,
Primary cutaneous acral CD8-positive T-cell lymphoproliferative disorder,CD8-positive granulomatous cutaneous T-cell lymphoma,0,,,
Periprocedural right middle cerebral artery embolic ischemic stroke after ophthalmic artery intra-arterial chemotherapy for retinoblastoma in the setting of secundum atrial septal defect and absent right A1 segment,Bilateral retinoblastoma with subsequent cerebral infarction following intra-arterial chemotherapy,2,,,
Pause-dependent paroxysmal complete atrioventricular block (phase 4 AV block) causing StokesâAdams syncope,Paroxysmal atrioventricular block with bifascicular block (trifascicular block),1,,,
Extragenital lichen sclerosus et atrophicus with folliculocentric keratotic papules,Folliculocentric lichen sclerosus et atrophicus,2,,,
Intra-arterial retinal migration of a fractured posterior communicating artery aneurysm embolization coil into the inferotemporal branch retinal artery,Nonocclusive intra-arterial metallic foreign body embolization to retinal artery,1,,,
Pyomyositis of the left levator scapulae muscle with intramuscular abscess due to Fusobacterium necrophorum,Pyomyositis of the levator scapulae muscle caused by Fusobacterium necrophorum,2,,,
Pemphigus erythematosus (Senear-Usher syndrome),Pemphigus erythematosus (Senear-Usher syndrome),2,,,
Paracentral acute middle maculopathy secondary to sickle cell retinopathy (acute sickle cell maculopathy),Paracentral acute middle maculopathy in sickle cell disease,2,,,
HTRA1-related autosomal dominant cerebral small vessel disease (CADASIL type 2) due to a heterozygous HTRA1 p.A252T mutation,Heterozygous HTRA1-related cerebral small vessel disease (CSVD),2,,,
Ventricular asystole due to donor sinus arrest with preserved dissociated native sinus node activity after biatrial orthotopic heart transplantation (complete atrioatrial dissociation),Donor sinus node dysfunction in a post-heart transplant patient with dual sinus node activity,2,,,
Acute massive pulmonary embolism causing acute right ventricular strain with complete right bundle branch block pattern,Right Bundle Branch Block (RBBB) with cardiac arrest due to hypoxemia from COPD exacerbation,0,,,
Severe hyperkalemia causing atrial and ventricular pacemaker capture failure with markedly widened paced QRS and pseudoâpacemakerâmediated tachycardia (double counting),Severe hyperkalemia with ECG changes,1,,,
Cutaneous malakoplakia of the inguinal folds (scrotal region),Cutaneous malakoplakia,2,,,
Pyoderma vegetansâlike Sweet syndrome associated with ulcerative colitis and erythema nodosum,IBD-associated neutrophilic dermatosis with ulcerative colitis,1,,,
Extramedullary plasmablastic plasmacytoma of the nasal cavity (EBV-positive),EBV-positive plasmacytoma in immunocompetent patient (EPIC),1,,,
Golimumab-induced purpura annularis telangiectodes of Majocchi (pigmented purpuric dermatosis),Purpura annularis telangiectodes of Majocchi (PATM),2,,,
Loose anagen syndrome due to compound heterozygous LSS (lanosterol synthase) mutations,Hypotrichosis simplex of the scalp (OMIM 618275),0,,,
Arrhythmogenic right ventricular cardiomyopathy with left ventricular involvement (biventricular arrhythmogenic cardiomyopathy) presenting with ventricular tachycardia,Arrhythmogenic cardiomyopathy (AC) with biventricular involvement,2,,,
Solitary tuberculous subretinal abscess (ocular tuberculosis),Tuberculous serpiginous-like choroiditis,1,,,
Left thalamocapsular hemorrhagic stroke causing supranuclear right peripheral-type facial palsy (central facial palsy with forehead involvement),Ipsilateral hemisphere hemorrhagic stroke with peripheral-type facial paralysis,2,,,
Recessive dystrophic epidermolysis bullosa with naturally revertant mosaicism (revertant skin due to COL7A1 splice-site correction),Severe generalized recessive dystrophic epidermolysis bullosa (RDEB) with revertant mosaicism,2,,,
Dual atrioventricular nodal nonreentrant tachycardia (DAVNNT) due to simultaneous fast- and slow-pathway AV nodal conduction (double ventricular response),Dual atrioventricular (AV) nonreentrant tachycardia,2,,,
Annular lichenoid dermatitis of youth (adult-onset variant),Annular lichenoid dermatitis of youth (ALDY),2,,,
Wellens syndrome type A due to critical proximal left anterior descending artery stenosis,Window-Period Acute Myocardial Infarction,0,,,
Atopic hand eczema with concomitant allergic contact dermatitis,Very severe chronic atopic hand eczema with moderate to severe atopic dermatitis,1,,,
Retinal pigment epitheliumâderived pigmented epiretinal membrane (macular pucker) following autologous retinal pigment epitheliumâchoroid graft transplantation,Preretinal pigmented cell growth with epiretinal membrane formation following human embryonic stem cellâderived retinal pigment epithelial cell transplantation,1,,,
Tumoral melanosis secondary to talimogene laherparepvec (T-VEC) treatment of metastatic melanoma,Pigment incontinence following treatment of melanoma with TVEC,2,,,
Carcinoma erysipelatoides (inflammatory cutaneous metastases from recurrent breast carcinoma),Carcinoma erysipelatoides arising from triple-negative breast cancer,2,,,
Equestrian perniosis (cold panniculitis of the lateral thighs),Equestrian perniosis,2,,,
Vulvar cutaneous metastasis from rectal mucinous adenocarcinoma,Cutaneous metastatic mucinous carcinoma from rectal carcinoma,2,,,
"Generalized pigmented contact dermatitis due to geniposide (gardenia fruit) in shishihakuhito, associated with mesenteric phlebosclerosis",Mesenteric phlebosclerosis induced by genipin,1,,,
COVID-19âassociated reactive infectious mucocutaneous eruption (RIME),SARS-CoV-2âassociated reactive infectious mucocutaneous eruption (RIME),2,,,
"Primary dermal melanoma arising in association with a BRAF V600Eâmutated nevus, with subsequent locoregional cutaneous and nodal metastases from a BRAF wild-type dedifferentiated melanoma",Stage IIA Malignant Melanoma with subsequent development of metastasis and a second primary melanoma,1,,,
Nasolabial cyst,Intranasal steatocystoma simplex,0,,,
Locally recurrent infiltrative basal cell carcinoma of the left lower eyelid after electronic surface brachytherapy,Recurrent infiltrative basal cell carcinoma,2,,,
Lingual metastasis of epithelioid malignant pleural mesothelioma,Low-grade epithelioid pleural mesothelioma with tongue metastasis,2,,,
Nivolumab-associated choroidal vitiligo with complete regression of bilateral choroidal nevi,Nivolumab-associated choroidal depigmentation with disappearance of choroidal nevi,2,,,
Wells syndrome (eosinophilic cellulitis),"Eosinophilic, polymorphic, and pruritic eruption associated with radiotherapy (EPPER)",0,,,
Obesity-associated localized lymphedematous mucinosis,Euthyroid pretibial mucinosis,0,,,
Malignant inferolateral early repolarization syndrome (inferolateral J-wave syndrome) causing idiopathic ventricular fibrillation,Malignant J wave syndrome,2,,,
TBK1-associated amyotrophic lateral sclerosis/frontotemporal dementia spectrum disorder with progressive supranuclear palsy-like syndrome,Frontotemporal lobar degenerationâmotor neuron disease (FTLD-MND),1,,,
Wellens syndrome (Type B) with pseudo-normalization of anterior T waves and pain-induced inverted U waves due to critical proximal LAD/ostial LAD occlusion,Wellens syndrome with critical left anterior descending coronary artery stenosis,2,,,
Necrobiotic xanthogranuloma (nonxanthomatized keloidal variant),Disseminated xanthosiderohistiocytosis (DXSH),0,,,
Benign cervical esophageal schwannoma,Pyriform sinus schwannoma,1,,,
TEMPI syndrome,TEMPI syndrome,2,,,
Progressive mucinous nevus (blaschkoid cutaneous mucinosis),Mucinous nevus,2,,,
Generalized morphea profunda,Generalized morphea (GM),1,,,
Disseminated histiocytic sarcoma with bilateral central serous chorioretinopathy-like exudative maculopathy,Histiocytic sarcoma with choroidal involvement,2,,,
Amiodarone-induced iododerma,Iododerma secondary to amiodarone therapy,2,,,
"Minocycline-induced scleral, conjunctival, and retinal pigment epitheliopathy",Minocycline-induced ocular pigmentation with retinal pigment epithelium structural changes,2,,,
Schneiderian exophytic papilloma,Exophytic Schneiderian papilloma,2,,,
Primary umbilical cutaneous endometriosis with apocrine metaplasia,Primary umbilical endometriosis,2,,,
Paroxysmal phase 4 atrioventricular block due to His-Purkinje system disease triggered by a premature atrial complex,Paroxysmal Atrioventricular Block,2,,,
Folliculotropic mycosis fungoides of the eyelid with associated follicular mucinosis,Unilesional folliculotropic mycosis fungoides,2,,,
"Bacillus cereus septicemia with metastatic cutaneous, hepatic, and cerebral infection",Cutaneous Bacillus cereus infection with bacteremia,2,,,
Acute retinal pigment epitheliopathy (Krill disease) triggered by blunt trauma (traumatic ARPE),Type 2 acute macular neuroretinopathy (AMN),0,,,
Labyrinthine hemorrhage due to hyperleukocytosis from chronic myeloid leukemia causing bilateral vestibulocochlear loss,Chronic myeloid leukemia (CML),1,,,
Candida tropicalis skull base osteomyelitis with hypertrophic pachymeningitis causing secondary anti-NMDAR encephalitis,Candida tropicalis meningoencephalitis,1,,,
Bullous Wells syndrome (eosinophilic cellulitis),Bullous Wells syndrome,2,,,
Periorbital discoid lupus erythematosus,Periorbital Discoid Lupus Erythematosus (DLE),2,,,
Dyshidrosiform bullous pemphigoid,Dyshidrosiform pemphigoid,2,,,
Acute traumatic cervical spinal cord infarction due to hyperextension fracture-dislocation at C4âC5 (anterior spinal artery syndrome),Complete spinal cord injury (SCI) at C4-C5 level with intramedullary hemorrhage,1,,,
Mycosis fungoides with EBV-associated diffuse large B-cell lymphoma arising in molluscum contagiosum lesions,Cutaneous T-cell lymphoma (CTCL) stage IIIB (T2N0M0B2),1,,,
Variant Creutzfeldt-Jakob disease,Pseudo-Î±-galactosidase deficiency (PAGD) syndrome with mild neurocognitive disorder,0,,,
Ecthyma gangrenosum due to Panton-Valentine leukocidinâpositive methicillin-susceptible Staphylococcus aureus bacteremia,Community-acquired methicillin-resistant Staphylococcus aureus (CA-MRSA) sepsis with septic vasculopathy,1,,,
Peeling skin syndrome type B (corneodesmosin-related generalized inflammatory peeling skin syndrome),Peeling skin disease (PSD),2,,,
Wellens syndrome due to critical midâleft anterior descending coronary artery occlusion,Wellens syndrome,2,,,
Recipient-to-donor atrial dissociation after biatrial orthotopic heart transplantation due to recipient right atrial flutter with donor sinus rhythm,Sinoatrial (SA) nodal dysfunction in transplanted heart with biatrial anastomosis,0,,,
Pyoderma vegetans,Pyoderma vegetans,2,,,
Dual tachycardia consisting of junctional ectopic tachycardia with ventriculoatrial dissociation and concomitant atrial tachycardia (amiodarone-associated JET),Dual tachycardia: Atrial flutter with accelerated idioventricular rhythm (AIVR),0,,,
Annular erythema of infancy,Annular erythema of infancy (AEI),2,,,
Pemphigus vulgaris presenting as parastomal pemphigus vulgaris,Peristomal localized pemphigus vulgaris,2,,,
Syringocystadenocarcinoma papilliferum arising in syringocystadenoma papilliferum with associated lichen amyloidosis,Syringocystadenocarcinoma papilliferum in situ (SCACPIS) arising in a precursor lesion of syringocystadenoma papilliferum (SCAP) with macular amyloidosis,1,,,
Mali-type acroangiodermatitis (pseudo-Kaposi sarcoma) secondary to an underlying arteriovenous malformation,Stewart-Bluefarb syndrome,,,,
Sorafenib-induced necrolytic migratory erythema-like eruption,Necrolytic migratory erythema (NME)-like eruption induced by gefitinib,0,,,
Fluctuating avascular serous pigment epithelial detachment (PED) in chronic central serous chorioretinopathy (CSC),Central serous chorioretinopathy-related pigment epithelial detachment (CSCR-related PED),2,,,
Pigmented ectopic extramammary Paget disease of the axilla,Pigmented extramammary Paget disease,2,,,
Hydroxyurea-induced multiple cutaneous squamous cell carcinomas,Hydroxyurea-induced squamous dysplasia,1,,,
Bilateral ipilimumab-associated acute exudative polymorphous vitelliform retinopathy (AEPVM),Ipilimumab-associated bilateral serous retinal detachments due to choroidal vascular injury,0,,,
Chronic spontaneous urticaria (chronic idiopathic urticaria) with symptomatic dermatographism,Chronic idiopathic urticaria (CIU) due to methylisothiazolinone contact sensitization,1,,,
Right atrial diffuse large B-cell lymphoma recurrence with direct atrial myocardial/pericardial infiltration causing BayÃ©s syndrome (advanced interatrial block),Secondary cardiac lymphoma,1,,,
Alternating bundle-branch block (alternating bifascicular block) causing intermittent complete atrioventricular block (Stokes-Adams syncope),Trifascicular block (Right bundle-branch block with alternating left anterior and left posterior fascicular block),1,,,
Spinal neurosarcoidosis (sarcoid myelitis with longitudinally extensive transverse myelitis),Spinal cord sarcoidosis,2,,,
Branch retinal artery occlusion secondary to a prepapillary vascular loop,Branch retinal artery occlusion secondary to traumatic torsion of a prepapillary vascular loop,1,,,
Listeria monocytogenes rhombencephalitis,Rhombencephalitis caused by Listeria monocytogenes,2,,,
Disseminated cutaneous phaeohyphomycosis due to Exophiala spinifera,Phaeohyphomycosis,2,,,
Ectopic retropharyngeal parathyroid gland (parathyroid hamartoma/angiomatous hamartoma),Parathyroid hemangioma,1,,,
Metastatic calcinosis cutis secondary to infigratinib (BGJ398)âinduced hyperphosphatemia,Metastatic calcinosis cutis associated with FGFR inhibitor therapy,2,,,
Infiltrating facial lipomatosis,Spindle cell lipoma (SCL) with focal intramuscular involvement,0,,,
Thyroid tissue implantation (benign thyroidosis) in the left thyroid bed and central neck following prior thyroid surgery,Thyroidosis (deposition of thyroid implants following initial surgery),2,,,
Epidermodysplasia verruciformis-like eruption induced by tofacitinib,Extensive cutaneous human papillomavirus (HPV) infection,1,,,
Cutaneous hydrophilic polymer embolization syndrome,Polymer microemboli from intravascular stent coating,2,,,
Leukemia cutis due to blastic plasmacytoid dendritic cell neoplasm (BPDCN),Leukemia cutis secondary to juvenile myelomonocytic leukemia (JMML),0,,,
Congenital melanoma with ATP2B4-PRKCA fusion,Severely atypical pigmented epithelioid cell melanocytic proliferation of indeterminate malignant potential,0,,,
Spontaneous left cervical chyloma due to thoracic duct leak,Spontaneous cervical chyle leak,2,,,
Clonidine topical gel ingestion causing pediatric clonidine toxicity,Brimonidine topical gel poisoning,0,,,
Severe hyperkalemia in end-stage renal disease due to inadequate hemodialysis from thrombosed common iliac vein stent causing dialysis access dysfunction,End-stage renal disease,1,,,
Vulvar cutaneous ectopic schistosomiasis due to Schistosoma haematobium,Late cutaneous bilharziasis (LCB),2,,,
Histiocytoid Sweet syndrome associated with systemic lupus erythematosus,Nonbullous neutrophilic lupus erythematosus,0,,,
Ascher ring corneal stromal dystrophy,Asymptomatic posterior corneal dystrophy,0,,,
Primary cutaneous cryptococcosis due to Cryptococcus neoformans,Cutaneous histoplasmosis,0,,,
Pause-dependent paroxysmal intra-Hisian atrioventricular block (phase 4 block) causing Mobitz II second-degree AV block,Infrahisian Mobitz type I second-degree AV block (Wenckebach phenomenon occurring in His-Purkinje system),0,,,
Right-sided mammillothalamic tract infarction (anterior thalamic tubercular territory infarct) with ipsilateral mammillary body and fornix atrophy,Anterior thalamic encephalomalacia with transsynaptic degeneration of the limbic system,1,,,
Neurocysticercosis causing fourth-ventricular obstruction with hydrocephalus and papilledema,Neurocysticercosis,2,,,
Epidermolysis bullosa nevus,Atypical epidermolysis bullosa nevus (benign),2,,,
COVID-19âassociated varicella-like papulovesicular exanthem,COVID-19-associated papulovesicular eruption with endotheliitis-like changes,1,,,
Left atrial flutter due to left atrial standstill from effusive-constrictive tuberculous pericarditis,Advanced interatrial block (IAB) with BayÃ©s syndrome,0,,,
"Adenine phosphoribosyltransferase deficiency (2,8-dihydroxyadenine crystal deposition disease)",Cutaneous cystinosis,0,,,
Pemphigus vegetans,Hailey-Hailey disease (HHD),0,,,
Nevus spinulosus (segmental porokeratotic eccrine ostial and dermal duct nevusâlike spiny keratoderma),Multiple minute digitate hyperkeratosis (MMDH),0,,,
intermittent pre-excitation due to Wolff-Parkinson-White pattern with alternating fusion and non-pre-excited sinus beats (ventricular electrical alternans),Wolff-Parkinson-White (WPW) pattern with heart failure exacerbation,1,,,
Acute retinal pigment epitheliopathy-like panouter retinopathy associated with gilteritinib (FLâT3 inhibitor),Acute macular neuroretinopathy (AMN),0,,,
Orthodromic atrioventricular re-entrant tachycardia due to a concealed left lateral accessory pathway with spontaneous degeneration into pre-excited atrial fibrillation (intermittent WolffâParkinsonâWhite syndrome),Slow-fast atrioventricular nodal reentry tachycardia (AVNRT),0,,,
Pemphigus herpetiformis,Pemphigus herpetiformis,2,,,
Tacrolimus-induced cutaneous ulceration,Sirolimus-exacerbated venous insufficiency ulcers,0,,,
Actinic superficial folliculitis,Actinic folliculitis,2,,,
Panniculitis and fibrosing scleroderma-like skin contractures secondary to subcutaneous meperidine injections,Fibrosis and ulceration caused by meperidine,1,,,
Primary laryngeal intralymphatic histiocytosis,Primary intralymphatic histiocytosis (ILH) of the larynx,2,,,
Ciliary body mesectodermal leiomyoma with extensive myxoid change,Ciliary body myxoma,0,,,
Ichthyosiform mycosis fungoides with CD4+ tumor-stage progression,Ichthyosiform mycosis fungoides,2,,,
Disseminated cutaneous and intestinal infection due to Emergomyces orientalis (formerly Emmonsia sp. SYSU2014),Cutaneous disseminated Emmonsia pasteuriana infection with cytomegalovirus (CMV) enteritis,0,,,
Hydroa vacciniformeâlike lymphoproliferative disorder (systemic chronic active EpsteinâBarr virusâpositive B-cell lymphoproliferative disorder),Lymphomatoid granulomatosis grade III,0,,,
Mild autonomous cortisol secretion due to a left adrenal adenoma,Subclinical hypercortisolism due to adrenal incidentaloma,2,,,
Lipoprotein Xâmediated pseudoelevation of calculated LDL-C due to cholestatic liver disease,Elevated Lipoprotein(a) causing discordance between direct and calculated LDL cholesterol measurements,0,,,
Anastrozole-induced bilateral crystalline retinopathy,Anastrozole-associated crystalline retinopathy,2,,,
Fast-slow atrioventricular nodal reentrant tachycardia (atypical AVNRT),Atypical Atrioventricular Nodal Reentrant Tachycardia (Atypical AVNRT),2,,,
Hypertrophic herpes simplex virus type 2 infection (verrucous herpetic pseudotumor),Herpes vegetans,2,,,
Hyperkalemia-induced Brugada phenocopy (type 1 and type 2 patterns),Brugada phenocopy induced by hyperkalemia,2,,,
Cricopharyngeal myopathy with granulomatous myositis (focal cricopharyngeus muscle involvement),Granulomatous myositis of the cricopharyngeus muscle due to sarcoidosis,1,,,
Xerosis cutis secondary to antiestrogen therapy,Drug-induced skin xerosis secondary to antiestrogen therapy,2,,,
Neurotropic desmoplastic melanoma with perineural spread along the supraorbital nerve into the orbit and cavernous sinus,Neurotropic melanoma with orbital spread,2,,,
Electrocardiographic changes of severe hypokalemia due to anorexia nervosa (bingeâpurge type),Severe hypokalemia in the setting of anorexia nervosa,2,,,
Thymoma-associated multiorgan autoimmunity (TAMA) with oral lichen planusâlike mucositis and Good syndrome,Good syndrome,1,,,
Porokeratosis ptychotropica,Genital porokeratosis (GP),1,,,
Primary cutaneous embryonal rhabdomyosarcoma,Primary cutaneous embryonal rhabdomyosarcoma,2,,,
Acquired tethered vitreous cyst secondary to proliferative diabetic retinopathy-associated neovascularization,Acquired nonpigmented vitreous cyst associated with regressed neovascularization of the disc (NVD) from proliferative diabetic retinopathy,2,,,
"Dextroversion with left bundle branch block, mitral stenosis, and aortic regurgitation",Dextroversion with left bundle branch block,2,,,
CTLA-4 haploinsufficiency (CTLA4 deficiency),Cytotoxic T-lymphocyte antigenâ4 (CTLA-4) haploinsufficiency,2,,,
Primary uveal extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (MALT lymphoma),Primary B-cell mucosa-associated lymphoid tissue (MALT) lymphoma of the iris,2,,,
Hereditary transthyretin amyloidosis (ATTR amyloid polyneuropathy).,Systemic transthyretin amyloidosis acquired through domino liver transplantation,1,,,
Central skull base osteomyelitis secondary to invasive bacterial maxillary sinusitis with orbital and parotid extension causing facial nerve palsy,Cranial nerve 7 (CN7) paresis secondary to acute bacterial sinusitis,2,,,
Rate-dependent left bundle branch block (exercise-induced transient LBBB),Exercise-induced Left Bundle Branch Block (LBBB),2,,,
Lepromatous leprosy (multibacillary Hansen disease),Lepromatous leprosy with type 2 leprosy reaction (T2R),1,,,
Onychopapilloma,Pigmented onychomatricoma,0,,,
Wallerian degeneration of the superior cerebellar peduncle with hypertrophic olivary degeneration secondary to disruption of the dentato-rubro-olivary (GuillainâMollaret) triangle,Wallerian degeneration of the superior cerebellar peduncle following cerebellar hemorrhage,1,,,
Cutaneous meningocele,Meningocele (open type of spinal dysraphism),2,,,
"Drug reaction with eosinophilia and systemic symptoms (DRESS) syndrome induced by vemurafenib, with Fanconi syndrome",Drug-induced Fanconi syndrome,1,,,
Clear cell papulosis,Clear cell papulosis (CCP),2,,,
Acute inferior ST-segment elevation myocardial infarction due to proximal right coronary artery occlusion in dextrocardia with situs inversus totalis,Mirror-image dextrocardia with acute inferior wall and right ventricular myocardial infarction due to proximal right coronary artery occlusion,2,,,
"Targetoid hemosiderotic hemangioma (hobnail hemangioma), hemosiderin-poor variant",Poikilodermatous plaque-like hemangioma (PPH),0,,,
Atypical atrioventricular nodal reentrant tachycardia (fast-slow AVNRT),Atrioventricular nodal reentrant tachycardia (AVNRT),2,,,
Rapid eye movement sleep behavior disorder (RBD) associated with Parkinson disease,Advanced Parkinson disease,1,,,
Accelerated idioventricular rhythm (AIVR),Accelerated Ventricular Rhythm (AVR),2,,,
Extrapulmonary sinonasal tuberculosis causing destructive granulomatous rhinosinusitis with septal and turbinate destruction,Mycobacterium chelonae sinusitis,0,,,
Hydroxyurea-induced amyopathic dermatomyositisâlike eruption with hydroxyurea-induced leg ulcer,Hydroxyurea-induced dermatomyositis-like eruption,2,,,
Pemetrexed-induced acute lipodermatosclerosis-like eruption,Pemetrexed-induced inflammatory and sclerotic edema,1,,,
Acute-on-chronic aortoiliac occlusive disease (Leriche syndrome) causing cutaneous arterial thrombotic vasculopathy with perineal ulceration,Acute aortic occlusion (AAO) secondary to thrombosis of an underlying aortic plaque,1,,,
Delayed postoperative tracheocutaneous fistula due to anterior tracheal perforation after total thyroidectomy,Cervical pneumatocele (postthyroidectomy),0,,,
Calcium hydroxyapatite filler embolization causing posterior ciliary artery occlusion with sectoral choroidal infarction (choroidal vascular occlusion) of the left eye,Isolated multifocal choroidal emboli due to calcium hydroxyapatite filler injection,2,,,
Generalized cutaneous verruca vulgaris associated with VPS35L-related 3C syndrome (Ritscher-Schinzel syndrome),Generalized verrucosis (GV) copresenting with 3C syndrome,2,,,
Bilateral syphilitic panuveitis with necrotizing syphilitic retinitis (ocular syphilis due to secondary syphilis),Bilateral syphilitic panuveitis with neurosyphilis,1,,,
Cutaneous cholesterol crystal embolization syndrome (atheroembolism) with eccrine gland necrosis,Cutaneous cholesterol embolism,2,,,
Left posterior fascicular ventricular tachycardia with ventriculoatrial block,Left posterior fascicular ventricular tachycardia (FVT),2,,,
Nevus sebaceus with secondary trichofolliculoma-like folliculosebaceous proliferation (folliculosebaceous cystic hamartomaâlike change),Hair follicle nevus,0,,,
Indeterminate dendritic cell tumor with BRAF V600E mutation associated with high-grade myelodysplastic syndrome,Cutaneous Langerhans cell histiocytosis (LCH) with concurrent evolving acute myeloid leukemia (AML),0,,,
LTBP2-related primary congenital glaucoma with ectopia lentis (Weill-Marchesani syndrome 3),Juvenile-onset glaucoma with compound heterozygous LTBP2 mutations,1,,,
